Reading,Load [N],Travel [mm],Time
147,2,-69.06,7.346
148,2,-69.06,7.396
149,2,-69.06,7.445
150,2,-69.06,7.495
151,2,-69.06,7.546
152,2.5,-69.06,7.595
153,2,-69.06,7.646
154,2,-69.06,7.695
155,2,-69.06,7.746
156,2.5,-69.06,7.795
157,2,-69.06,7.845
158,2,-69.06,7.895
159,2.5,-69.06,7.945
160,2.5,-69.06,7.996
161,2,-69.06,8.045
162,2.5,-69.06,8.095
163,2.5,-69.06,8.145
164,2,-69.06,8.196
165,2,-69.06,8.246
166,2.5,-69.06,8.295
167,2.5,-69.06,8.345
168,2.5,-69.06,8.395
169,2.5,-69.06,8.445
170,2.5,-69.06,8.495
171,2.5,-69.06,8.545
172,2,-69.06,8.596
173,2.5,-69.06,8.645
174,2.5,-69.06,8.696
175,2.5,-69.06,8.745
176,2.5,-69.06,8.795
177,2.5,-69.06,8.845
178,2,-69.06,8.895
179,2.5,-69.06,8.946
180,2.5,-69.06,8.995
181,2.5,-69.06,9.046
182,2.5,-69.06,9.095
183,2.5,-69.06,9.145
184,2.5,-69.06,9.195
185,2.5,-69.06,9.245
186,2.5,-69.06,9.295
187,2.5,-69.06,9.346
188,2.5,-69.06,9.395
189,2.5,-69.06,9.445
190,2.5,-69.06,9.495
191,2.5,-69.06,9.545
192,2.5,-69.06,9.596
193,2.5,-69.06,9.646
194,2.5,-69.06,9.696
195,2.5,-69.06,9.745
196,2.5,-69.06,9.796
197,2.5,-69.06,9.845
198,2.5,-69.06,9.896
199,2.5,-69.06,9.945
200,2.5,-69.06,9.995
201,2.5,-69.06,10.045
202,2.5,-69.06,10.095
203,2.5,-69.06,10.145
204,2.5,-69.06,10.195
205,2.5,-69.06,10.246
206,2.5,-69.06,10.295
207,2.5,-69.08,10.345
208,2.5,-69.08,10.395
209,2.5,-69.08,10.445
210,2.5,-69.08,10.496
211,2.5,-69.08,10.545
212,2.5,-69.08,10.595
213,2.5,-69.08,10.645
214,2.5,-69.08,10.695
215,2.5,-69.08,10.745
216,2.5,-69.08,10.795
217,2.5,-69.08,10.845
218,2.5,-69.08,10.895
219,2.5,-69.08,10.946
220,2.5,-69.08,10.995
221,2.5,-69.08,11.045
222,2.5,-69.08,11.095
223,2.5,-69.08,11.145
224,2.5,-69.08,11.196
225,2.5,-69.08,11.245
226,2.5,-69.08,11.295
227,2.5,-69.08,11.345
228,2.5,-69.08,11.396
229,2.5,-69.08,11.445
230,2.5,-69.08,11.495
231,2.5,-69.08,11.545
232,2.5,-69.08,11.596
233,2.5,-69.08,11.645
234,2.5,-69.08,11.695
235,2.5,-69.08,11.746
236,2.5,-69.08,11.795
237,2.5,-69.08,11.845
238,2.5,-69.08,11.895
239,2.5,-69.08,11.946
240,2.5,-69.08,11.995
241,2.5,-69.08,12.045
242,2.5,-69.08,12.095
243,2.5,-69.08,12.145
244,2.5,-69.08,12.195
245,2.5,-69.08,12.245
246,2.5,-69.08,12.296
247,2.5,-69.08,12.346
248,2.5,-69.08,12.395
249,3,-69.08,12.446
250,3,-69.08,12.496
251,2.5,-69.08,12.546
252,2.5,-69.08,12.595
253,2.5,-69.08,12.646
254,2.5,-69.08,12.695
255,2.5,-69.08,12.745
256,3,-69.08,12.796
257,3,-69.08,12.846
258,2.5,-69.08,12.895
259,2.5,-69.08,12.945
260,3,-69.08,12.995
261,3,-69.08,13.045
262,2.5,-69.08,13.095
263,3,-69.08,13.145
264,2.5,-69.08,13.195
265,2.5,-69.08,13.245
266,3,-69.08,13.296
267,3,-69.08,13.345
268,2.5,-69.08,13.395
269,2.5,-69.08,13.445
270,3,-69.08,13.495
271,2.5,-69.08,13.546
272,2.5,-69.08,13.597
273,3,-69.08,13.645
274,3,-69.08,13.695
275,2.5,-69.08,13.745
276,2.5,-69.08,13.795
277,3,-69.08,13.845
278,3,-69.08,13.895
279,2.5,-69.08,13.945
280,3,-69.08,13.995
281,3,-69.08,14.046
282,3,-69.08,14.096
283,2.5,-69.08,14.145
284,3,-69.08,14.196
285,3,-69.08,14.246
286,2.5,-69.08,14.296
287,3,-69.08,14.345
288,3,-69.08,14.395
289,2.5,-69.08,14.445
290,2.5,-69.08,14.495
291,3,-69.08,14.546
292,3,-69.08,14.596
293,2.5,-69.08,14.645
294,3,-69.08,14.696
295,3,-69.08,14.745
296,3,-69.08,14.795
297,2.5,-69.08,14.845
298,3,-69.08,14.895
299,3,-69.08,14.945
300,3,-69.08,14.995
301,3,-69.08,15.045
302,3,-69.08,15.095
303,2.5,-69.08,15.145
304,2.5,-69.08,15.195
305,3,-69.08,15.245
306,3,-69.08,15.296
307,3,-69.08,15.345
308,3,-69.08,15.395
309,3,-69.08,15.445
310,3,-69.08,15.496
311,3,-69.1,15.545
312,3,-69.1,15.595
313,3,-69.1,15.646
314,2.5,-69.1,15.696
315,3,-69.1,15.745
316,3,-69.1,15.796
317,3,-69.1,15.846
318,3,-69.1,15.895
319,3,-69.1,15.946
320,3,-69.1,15.996
321,3,-69.1,16.045
322,3,-69.1,16.095
323,3,-69.1,16.145
324,3,-69.1,16.196
325,3,-69.1,16.246
326,3,-69.1,16.296
327,3,-69.1,16.346
328,3,-69.1,16.395
329,3,-69.1,16.446
330,3,-69.1,16.495
331,3,-69.1,16.546
332,3,-69.1,16.596
333,3,-69.1,16.645
334,3,-69.1,16.696
335,3,-69.1,16.745
336,3,-69.1,16.795
337,3,-69.1,16.845
338,3,-69.1,16.895
339,3,-69.1,16.945
340,3,-69.1,16.996
341,3,-69.1,17.045
342,3,-69.1,17.096
343,3,-69.1,17.146
344,3,-69.1,17.196
345,3,-69.1,17.245
346,3,-69.1,17.295
347,3,-69.1,17.346
348,3,-69.1,17.396
349,3,-69.1,17.445
350,3,-69.1,17.495
351,3,-69.1,17.546
352,3,-69.1,17.595
353,3,-69.1,17.646
354,3,-69.1,17.695
355,3,-69.1,17.745
356,3,-69.1,17.795
357,3,-69.1,17.845
358,3,-69.1,17.895
359,3,-69.1,17.945
360,3,-69.1,17.995
361,3,-69.1,18.046
362,3,-69.1,18.095
363,3,-69.1,18.145
364,3,-69.1,18.195
365,3,-69.1,18.245
366,3,-69.1,18.295
367,3,-69.1,18.346
368,3,-69.1,18.396
369,3,-69.1,18.445
370,3,-69.1,18.495
371,3,-69.1,18.545
372,3,-69.1,18.596
373,3,-69.1,18.646
374,3,-69.1,18.695
375,3,-69.1,18.745
376,3,-69.1,18.795
377,3,-69.1,18.845
378,3,-69.1,18.895
379,3,-69.1,18.945
380,3,-69.1,18.995
381,3,-69.12,19.045
382,3,-69.12,19.095
383,3,-69.12,19.145
384,3,-69.12,19.195
385,3,-69.12,19.247
386,3,-69.12,19.296
387,3,-69.12,19.345
388,3,-69.12,19.397
389,3,-69.12,19.445
390,3,-69.12,19.496
391,3,-69.12,19.546
392,3,-69.12,19.596
393,3,-69.12,19.646
394,3,-69.12,19.696
395,3,-69.12,19.745
396,3,-69.12,19.795
397,3,-69.12,19.846
398,3,-69.12,19.897
399,3,-69.12,19.946
400,3,-69.12,19.996
401,3,-69.12,20.045
402,3,-69.12,20.095
403,3,-69.12,20.145
404,3,-69.12,20.196
405,3,-69.12,20.245
406,3,-69.12,20.295
407,3,-69.12,20.345
408,3,-69.12,20.395
409,3,-69.12,20.445
410,3,-69.12,20.496
411,3,-69.12,20.545
412,3,-69.12,20.595
413,3,-69.12,20.646
414,3,-69.12,20.695
415,3,-69.12,20.745
416,3,-69.12,20.796
417,3,-69.12,20.846
418,3,-69.12,20.896
419,3,-69.12,20.945
420,3,-69.12,20.995
421,3,-69.12,21.045
422,3,-69.12,21.095
423,3,-69.12,21.145
424,3,-69.12,21.195
425,3,-69.12,21.245
426,3,-69.12,21.295
427,3,-69.12,21.345
428,3,-69.12,21.395
429,3,-69.12,21.445
430,3,-69.12,21.495
431,3,-69.12,21.546
432,3,-69.12,21.596
433,3,-69.12,21.645
434,3,-69.12,21.696
435,3,-69.12,21.745
436,3,-69.12,21.796
437,3,-69.12,21.845
438,3,-69.12,21.896
439,3,-69.12,21.945
440,3,-69.12,21.995
441,3,-69.12,22.046
442,3,-69.12,22.095
443,3,-69.12,22.145
444,3,-69.12,22.195
445,3,-69.12,22.245
446,3,-69.12,22.296
447,3,-69.12,22.345
448,3,-69.12,22.396
449,3,-69.12,22.445
450,3.5,-69.12,22.496
451,3,-69.12,22.545
452,3,-69.12,22.595
453,3,-69.12,22.645
454,3,-69.12,22.695
455,3,-69.12,22.746
456,3,-69.12,22.795
457,3,-69.12,22.845
458,3,-69.12,22.895
459,3,-69.12,22.946
460,3,-69.12,22.996
461,3,-69.12,23.045
462,3,-69.12,23.095
463,3,-69.12,23.145
464,3,-69.12,23.195
465,3,-69.12,23.246
466,3,-69.12,23.295
467,3,-69.12,23.345
468,3,-69.12,23.396
469,3,-69.12,23.445
470,3,-69.12,23.495
471,3.5,-69.12,23.545
472,3,-69.12,23.595
473,3,-69.12,23.645
474,3,-69.12,23.696
475,3,-69.12,23.745
476,3,-69.12,23.795
477,3,-69.12,23.845
478,3,-69.12,23.896
479,3,-69.12,23.945
480,3,-69.12,23.996
481,3,-69.12,24.045
482,3.5,-69.12,24.095
483,3,-69.12,24.145
484,3,-69.12,24.195
485,3.5,-69.12,24.245
486,3,-69.12,24.295
487,3,-69.12,24.346
488,3.5,-69.16,24.396
489,3.5,-69.16,24.445
490,3,-69.16,24.495
491,3,-69.16,24.546
492,3.5,-69.16,24.595
493,3,-69.16,24.646
494,3,-69.16,24.695
495,3.5,-69.16,24.745
496,3.5,-69.16,24.796
497,3,-69.16,24.846
498,3,-69.16,24.895
499,3.5,-69.16,24.945
500,3.5,-69.16,24.995
501,3,-69.16,25.046
502,3.5,-69.16,25.096
503,3.5,-69.16,25.145
504,3.5,-69.16,25.196
505,3,-69.16,25.245
506,3.5,-69.16,25.295
507,3,-69.16,25.346
508,3,-69.16,25.395
509,3.5,-69.16,25.446
510,3.5,-69.16,25.496
511,3,-69.16,25.545
512,3,-69.16,25.595
513,3.5,-69.16,25.646
514,3,-69.16,25.696
515,3,-69.16,25.745
516,3.5,-69.16,25.795
517,3,-69.16,25.845
518,3,-69.16,25.895
519,3,-69.16,25.945
520,3.5,-69.16,25.996
521,3,-69.16,26.045
522,3.5,-69.16,26.095
523,3.5,-69.16,26.145
524,3,-69.16,26.195
525,3,-69.16,26.245
526,3,-69.16,26.295
527,3.5,-69.16,26.345
528,3,-69.16,26.395
529,3,-69.16,26.445
530,3.5,-69.16,26.496
531,3.5,-69.16,26.546
532,3,-69.16,26.596
533,3.5,-69.16,26.645
534,3.5,-69.16,26.696
535,3,-69.16,26.745
536,3,-69.16,26.795
537,3.5,-69.16,26.845
538,3.5,-69.16,26.896
539,3.5,-69.16,26.945
540,3.5,-69.16,26.996
541,3.5,-69.16,27.045
542,3,-69.16,27.095
543,3,-69.16,27.146
544,3.5,-69.16,27.195
545,3.5,-69.16,27.245
546,3,-69.16,27.296
547,3.5,-69.16,27.345
548,3.5,-69.16,27.395
549,3.5,-69.16,27.445
550,3,-69.16,27.496
551,3.5,-69.16,27.545
552,3.5,-69.16,27.596
553,3,-69.16,27.647
554,3.5,-69.16,27.696
555,3.5,-69.16,27.745
556,3,-69.16,27.795
557,3,-69.16,27.845
558,3.5,-69.16,27.895
559,3.5,-69.16,27.945
560,3,-69.16,27.996
561,3.5,-69.18,28.046
562,3.5,-69.18,28.095
563,3.5,-69.18,28.145
564,3,-69.18,28.195
565,3.5,-69.18,28.246
566,3,-69.18,28.295
567,3.5,-69.18,28.345
568,3.5,-69.18,28.395
569,3.5,-69.18,28.445
570,3,-69.18,28.495
571,3,-69.18,28.545
572,3.5,-69.18,28.595
573,3.5,-69.18,28.646
574,3.5,-69.18,28.695
575,3.5,-69.18,28.745
576,3.5,-69.18,28.795
577,3.5,-69.18,28.846
578,3.5,-69.18,28.895
579,3.5,-69.18,28.945
580,3.5,-69.18,28.995
581,3.5,-69.18,29.045
582,3.5,-69.18,29.095
583,3.5,-69.18,29.146
584,3.5,-69.18,29.195
585,3.5,-69.18,29.245
586,3.5,-69.18,29.295
587,3.5,-69.18,29.345
588,3.5,-69.18,29.395
589,3.5,-69.18,29.445
590,3.5,-69.18,29.496
591,3.5,-69.18,29.545
592,3.5,-69.18,29.596
593,3.5,-69.18,29.645
594,3.5,-69.18,29.695
595,3.5,-69.18,29.745
596,3.5,-69.18,29.795
597,3.5,-69.18,29.845
598,3.5,-69.18,29.895
599,3.5,-69.18,29.945
600,3.5,-69.18,29.995
601,3.5,-69.18,30.045
602,3,-69.18,30.096
603,3.5,-69.18,30.146
604,3.5,-69.18,30.195
605,3.5,-69.18,30.245
606,3.5,-69.18,30.295
607,3.5,-69.18,30.345
608,3.5,-69.18,30.396
609,3.5,-69.18,30.445
610,3.5,-69.18,30.495
611,3.5,-69.18,30.545
612,3.5,-69.18,30.595
613,3.5,-69.18,30.645
614,3.5,-69.18,30.695
615,3.5,-69.18,30.745
616,3.5,-69.18,30.795
617,3.5,-69.18,30.845
618,3.5,-69.18,30.895
619,3.5,-69.18,30.945
620,3.5,-69.18,30.995
621,3.5,-69.18,31.045
622,3.5,-69.18,31.095
623,3.5,-69.18,31.145
624,3.5,-69.18,31.195
625,3.5,-69.18,31.245
626,3.5,-69.18,31.296
627,3.5,-69.18,31.345
628,3.5,-69.18,31.395
629,3.5,-69.18,31.445
630,3.5,-69.18,31.496
631,3.5,-69.18,31.545
632,3.5,-69.18,31.596
633,3.5,-69.18,31.646
634,3.5,-69.18,31.695
635,3.5,-69.18,31.745
636,3.5,-69.18,31.795
637,3.5,-69.18,31.845
638,3.5,-69.18,31.895
639,3.5,-69.18,31.945
640,3.5,-69.18,31.996
641,3.5,-69.18,32.046
642,3.5,-69.18,32.096
643,3.5,-69.18,32.145
644,3.5,-69.18,32.195
645,3.5,-69.18,32.245
646,3.5,-69.18,32.296
647,3.5,-69.18,32.345
648,3.5,-69.18,32.395
649,3.5,-69.18,32.445
650,3.5,-69.18,32.495
651,3.5,-69.18,32.545
652,3.5,-69.18,32.595
653,3.5,-69.18,32.645
654,3.5,-69.18,32.696
655,3.5,-69.18,32.745
656,3.5,-69.18,32.795
657,3.5,-69.18,32.845
658,3.5,-69.18,32.896
659,3.5,-69.18,32.945
660,3.5,-69.18,32.996
661,3.5,-69.18,33.045
662,3.5,-69.18,33.095
663,3.5,-69.18,33.145
664,3.5,-69.18,33.195
665,3.5,-69.2,33.245
666,3.5,-69.2,33.296
667,3.5,-69.2,33.346
668,3.5,-69.2,33.395
669,3.5,-69.2,33.446
670,3.5,-69.2,33.495
671,3.5,-69.2,33.545
672,3.5,-69.2,33.596
673,3.5,-69.2,33.647
674,3.5,-69.2,33.695
675,3.5,-69.2,33.746
676,3.5,-69.2,33.796
677,3.5,-69.2,33.845
678,3.5,-69.2,33.895
679,3.5,-69.2,33.945
680,3.5,-69.2,33.995
681,3.5,-69.2,34.046
682,3.5,-69.2,34.095
683,3.5,-69.2,34.145
684,3.5,-69.2,34.195
685,3.5,-69.2,34.245
686,3.5,-69.2,34.295
687,3.5,-69.2,34.345
688,3.5,-69.2,34.395
689,3.5,-69.2,34.445
690,3.5,-69.2,34.495
691,3.5,-69.2,34.545
692,3.5,-69.2,34.595
693,4,-69.2,34.645
694,3.5,-69.2,34.696
695,3.5,-69.2,34.745
696,3.5,-69.2,34.795
697,3.5,-69.2,34.845
698,3.5,-69.2,34.896
699,3.5,-69.2,34.945
700,3.5,-69.2,34.996
701,3.5,-69.2,35.045
702,3.5,-69.2,35.095
703,3.5,-69.2,35.145
704,3.5,-69.2,35.195
705,3.5,-69.2,35.246
706,3.5,-69.2,35.296
707,3.5,-69.2,35.346
708,3.5,-69.2,35.396
709,3.5,-69.2,35.445
710,4,-69.2,35.495
711,3.5,-69.2,35.545
712,3.5,-69.2,35.595
713,3.5,-69.2,35.645
714,4,-69.2,35.695
715,3.5,-69.2,35.745
716,3.5,-69.2,35.795
717,3.5,-69.2,35.845
718,3.5,-69.2,35.896
719,3.5,-69.2,35.946
720,3.5,-69.2,35.996
721,4,-69.2,36.045
722,3.5,-69.2,36.095
723,3.5,-69.2,36.145
724,4,-69.2,36.195
725,3.5,-69.2,36.245
726,3.5,-69.2,36.295
727,3.5,-69.2,36.345
728,4,-69.2,36.395
729,3.5,-69.2,36.445
730,3.5,-69.2,36.496
731,3.5,-69.2,36.545
732,3.5,-69.2,36.595
733,3.5,-69.2,36.646
734,3.5,-69.2,36.695
735,3.5,-69.2,36.745
736,3.5,-69.2,36.795
737,3.5,-69.2,36.845
738,3.5,-69.2,36.895
739,3.5,-69.2,36.945
740,3.5,-69.2,36.995
741,3.5,-69.2,37.045
742,4,-69.2,37.095
743,3.5,-69.2,37.145
744,3.5,-69.2,37.195
745,4,-69.2,37.245
746,3.5,-69.2,37.295
747,3.5,-69.2,37.345
748,3.5,-69.2,37.395
749,4,-69.2,37.446
750,3.5,-69.2,37.495
751,4,-69.2,37.545
752,4,-69.2,37.596
753,3.5,-69.2,37.645
754,3.5,-69.2,37.695
755,3.5,-69.2,37.745
756,4,-69.2,37.796
757,3.5,-69.2,37.846
758,3.5,-69.2,37.895
759,4,-69.2,37.945
760,3.5,-69.2,37.995
761,3.5,-69.2,38.045
762,4,-69.2,38.095
763,4,-69.2,38.145
764,3.5,-69.2,38.195
765,3.5,-69.2,38.245
766,4,-69.2,38.295
767,3.5,-69.2,38.345
768,3.5,-69.2,38.395
769,4,-69.2,38.445
770,4,-69.2,38.495
771,4,-69.2,38.546
772,3.5,-69.2,38.595
773,4,-69.24,38.646
774,4,-69.24,38.695
775,3.5,-69.24,38.746
776,4,-69.24,38.796
777,4,-69.24,38.846
778,3.5,-69.24,38.895
779,3.5,-69.24,38.945
780,4,-69.24,38.995
781,4,-69.24,39.045
782,3.5,-69.24,39.095
783,4,-69.24,39.146
784,4,-69.24,39.196
785,3.5,-69.24,39.245
786,3.5,-69.24,39.295
787,4,-69.24,39.345
788,3.5,-69.24,39.396
789,3.5,-69.24,39.445
790,4,-69.24,39.495
791,4,-69.24,39.545
792,3.5,-69.24,39.596
793,3.5,-69.24,39.646
794,4,-69.24,39.695
795,3.5,-69.24,39.745
796,3.5,-69.24,39.795
797,4,-69.24,39.845
798,4,-69.24,39.895
799,4,-69.24,39.946
800,4,-69.24,39.995
801,4,-69.24,40.046
802,3.5,-69.24,40.096
803,3.5,-69.24,40.145
804,4,-69.24,40.196
805,4,-69.24,40.245
806,3.5,-69.24,40.296
807,4,-69.24,40.346
808,4,-69.24,40.395
809,3.5,-69.24,40.445
810,3.5,-69.24,40.496
811,4,-69.24,40.545
812,4,-69.24,40.595
813,3.5,-69.24,40.645
814,4,-69.24,40.696
815,4,-69.24,40.745
816,4,-69.24,40.795
817,3.5,-69.24,40.845
818,4,-69.24,40.896
819,3.5,-69.24,40.945
820,3.5,-69.24,40.996
821,4,-69.24,41.046
822,4,-69.24,41.095
823,3.5,-69.24,41.147
824,3.5,-69.24,41.196
825,4,-69.24,41.245
826,4,-69.24,41.296
827,4,-69.24,41.345
828,4,-69.24,41.395
829,4,-69.24,41.445
830,3.5,-69.24,41.496
831,4,-69.24,41.546
832,4,-69.24,41.595
833,3.5,-69.24,41.646
834,3.5,-69.24,41.696
835,4,-69.24,41.746
836,4,-69.24,41.795
837,4,-69.24,41.845
838,4,-69.24,41.896
839,4,-69.24,41.945
840,4,-69.24,41.996
841,4,-69.24,42.047
842,4,-69.24,42.096
843,3.5,-69.24,42.145
844,3.5,-69.24,42.195
845,4,-69.26,42.245
846,4,-69.26,42.295
847,4,-69.26,42.346
848,3.5,-69.26,42.396
849,4,-69.26,42.446
850,4,-69.26,42.495
851,4,-69.26,42.545
852,4,-69.26,42.595
853,4,-69.26,42.645
854,4,-69.26,42.695
855,4,-69.26,42.745
856,4,-69.26,42.796
857,4,-69.26,42.846
858,4,-69.26,42.896
859,4,-69.26,42.946
860,4,-69.26,42.995
861,4,-69.26,43.045
862,4,-69.26,43.095
863,4,-69.26,43.146
864,4,-69.26,43.195
865,4,-69.26,43.246
866,4,-69.26,43.296
867,4,-69.26,43.345
868,3.5,-69.26,43.395
869,3.5,-69.26,43.445
870,4,-69.26,43.496
871,4,-69.26,43.546
872,3.5,-69.26,43.595
873,4,-69.26,43.646
874,4,-69.26,43.696
875,4,-69.26,43.746
876,4,-69.26,43.795
877,4,-69.26,43.846
878,4,-69.26,43.896
879,4,-69.26,43.946
880,4,-69.26,43.995
881,4,-69.26,44.045
882,4,-69.26,44.095
883,3.5,-69.26,44.145
884,4,-69.26,44.196
885,4,-69.26,44.245
886,4,-69.26,44.296
887,4,-69.26,44.369
888,4,-69.26,44.454
889,4,-69.26,44.495
890,4,-69.26,44.545
891,4,-69.26,44.596
892,3.5,-69.26,44.645
893,4,-69.26,44.696
894,4,-69.26,44.746
895,4,-69.26,44.795
896,4,-69.26,44.845
897,4,-69.26,44.895
898,4,-69.26,44.946
899,4,-69.26,44.995
900,4,-69.26,45.045
901,4,-69.26,45.096
902,4,-69.26,45.145
903,4,-69.26,45.196
904,4,-69.26,45.246
905,4,-69.26,45.296
906,4,-69.26,45.346
907,4,-69.26,45.395
908,4,-69.26,45.446
909,4,-69.26,45.495
910,4,-69.26,45.545
911,4,-69.26,45.595
912,4,-69.26,45.646
913,4,-69.26,45.695
914,4,-69.26,45.745
915,4,-69.26,45.796
916,4,-69.26,45.845
917,4,-69.26,45.895
918,4,-69.26,45.958
919,4,-69.26,45.995
920,4,-69.26,46.096
921,4,-69.26,46.145
922,4,-69.26,46.195
923,4,-69.26,46.246
924,4,-69.26,46.296
925,4,-69.26,46.345
926,4,-69.26,46.396
927,4,-69.26,46.445
928,4,-69.26,46.496
929,4,-69.26,46.545
930,4,-69.26,46.595
931,4,-69.26,46.646
932,4,-69.26,46.696
933,4,-69.26,46.745
934,4,-69.26,46.795
935,4,-69.26,46.846
936,3.5,-69.26,46.895
937,4,-69.26,46.945
938,4,-69.26,46.995
939,4,-69.26,47.045
940,4,-69.26,47.095
941,4,-69.26,47.145
942,4,-69.26,47.196
943,4,-69.26,47.245
944,4,-69.26,47.295
945,4,-69.26,47.346
946,4,-69.26,47.396
947,4,-69.28,47.445
948,4,-69.28,47.496
949,4,-69.28,47.545
950,4,-69.28,47.595
951,4,-69.28,47.645
952,4,-69.28,47.696
953,4,-69.28,47.746
954,4,-69.28,47.795
955,4,-69.28,47.845
956,4,-69.28,47.895
957,4,-69.28,47.945
958,4,-69.28,47.995
959,4,-69.28,48.045
960,4,-69.28,48.095
961,4,-69.28,48.146
962,4,-69.28,48.195
963,4,-69.28,48.245
964,4,-69.28,48.297
965,4,-69.28,48.345
966,4,-69.28,48.395
967,4,-69.28,48.445
968,4,-69.28,48.495
969,4,-69.28,48.546
970,4,-69.28,48.595
971,4,-69.28,48.646
972,4,-69.28,48.695
973,4,-69.28,48.745
974,4,-69.28,48.795
975,4,-69.28,48.845
976,4,-69.28,48.895
977,4,-69.28,48.946
978,4,-69.28,48.995
979,4,-69.28,49.045
980,4,-69.28,49.095
981,4,-69.28,49.145
982,4,-69.28,49.195
983,4,-69.28,49.245
984,4,-69.28,49.295
985,4,-69.28,49.346
986,4,-69.28,49.396
987,4,-69.28,49.445
988,4,-69.28,49.495
989,4,-69.28,49.545
990,4,-69.28,49.595
991,4,-69.28,49.645
992,4,-69.28,49.695
993,4,-69.28,49.745
994,4,-69.28,49.795
995,4,-69.28,49.845
996,4,-69.28,49.896
997,4,-69.28,49.945
998,4,-69.28,49.995
999,4,-69.28,50.045
1000,4,-69.28,50.095
1001,4,-69.28,50.145
1002,4,-69.28,50.195
1003,4,-69.28,50.245
1004,4,-69.28,50.296
1005,4,-69.28,50.346
1006,4,-69.28,50.396
1007,4,-69.28,50.446
1008,4,-69.28,50.496
1009,4,-69.28,50.545
1010,4,-69.28,50.595
1011,4,-69.28,50.645
