Reading,Load [N],Travel [mm],Time,Displacement [mm]
131,2,-69.02,6.545,69.02
132,2,-69.02,6.595,69.02
133,2,-69.02,6.645,69.02
134,2,-69.02,6.695,69.02
135,2,-69.06,6.747,69.06
136,2,-69.06,6.796,69.06
137,2,-69.06,6.845,69.06
138,2,-69.06,6.896,69.06
139,2,-69.06,6.946,69.06
140,2,-69.06,6.995,69.06
141,2,-69.06,7.045,69.06
142,2,-69.06,7.095,69.06
143,2,-69.06,7.145,69.06
144,2,-69.06,7.195,69.06
145,2,-69.06,7.245,69.06
146,2,-69.06,7.295,69.06
147,2,-69.06,7.346,69.06
148,2,-69.06,7.396,69.06
149,2,-69.06,7.445,69.06
150,2,-69.06,7.495,69.06
151,2,-69.06,7.546,69.06
152,2.5,-69.06,7.595,69.06
153,2,-69.06,7.646,69.06
154,2,-69.06,7.695,69.06
155,2,-69.06,7.746,69.06
156,2.5,-69.06,7.795,69.06
157,2,-69.06,7.845,69.06
158,2,-69.06,7.895,69.06
159,2.5,-69.06,7.945,69.06
160,2.5,-69.06,7.996,69.06
161,2,-69.06,8.045,69.06
162,2.5,-69.06,8.095,69.06
163,2.5,-69.06,8.145,69.06
164,2,-69.06,8.196,69.06
165,2,-69.06,8.246,69.06
166,2.5,-69.06,8.295,69.06
167,2.5,-69.06,8.345,69.06
168,2.5,-69.06,8.395,69.06
169,2.5,-69.06,8.445,69.06
170,2.5,-69.06,8.495,69.06
171,2.5,-69.06,8.545,69.06
172,2,-69.06,8.596,69.06
173,2.5,-69.06,8.645,69.06
174,2.5,-69.06,8.696,69.06
175,2.5,-69.06,8.745,69.06
176,2.5,-69.06,8.795,69.06
177,2.5,-69.06,8.845,69.06
178,2,-69.06,8.895,69.06
179,2.5,-69.06,8.946,69.06
180,2.5,-69.06,8.995,69.06
181,2.5,-69.06,9.046,69.06
182,2.5,-69.06,9.095,69.06
183,2.5,-69.06,9.145,69.06
184,2.5,-69.06,9.195,69.06
185,2.5,-69.06,9.245,69.06
186,2.5,-69.06,9.295,69.06
187,2.5,-69.06,9.346,69.06
188,2.5,-69.06,9.395,69.06
189,2.5,-69.06,9.445,69.06
190,2.5,-69.06,9.495,69.06
191,2.5,-69.06,9.545,69.06
192,2.5,-69.06,9.596,69.06
193,2.5,-69.06,9.646,69.06
194,2.5,-69.06,9.696,69.06
195,2.5,-69.06,9.745,69.06
196,2.5,-69.06,9.796,69.06
197,2.5,-69.06,9.845,69.06
198,2.5,-69.06,9.896,69.06
199,2.5,-69.06,9.945,69.06
200,2.5,-69.06,9.995,69.06
201,2.5,-69.06,10.045,69.06
202,2.5,-69.06,10.095,69.06
203,2.5,-69.06,10.145,69.06
204,2.5,-69.06,10.195,69.06
205,2.5,-69.06,10.246,69.06
206,2.5,-69.06,10.295,69.06
207,2.5,-69.08,10.345,69.08
208,2.5,-69.08,10.395,69.08
209,2.5,-69.08,10.445,69.08
210,2.5,-69.08,10.496,69.08
211,2.5,-69.08,10.545,69.08
212,2.5,-69.08,10.595,69.08
213,2.5,-69.08,10.645,69.08
214,2.5,-69.08,10.695,69.08
215,2.5,-69.08,10.745,69.08
216,2.5,-69.08,10.795,69.08
217,2.5,-69.08,10.845,69.08
218,2.5,-69.08,10.895,69.08
219,2.5,-69.08,10.946,69.08
220,2.5,-69.08,10.995,69.08
221,2.5,-69.08,11.045,69.08
222,2.5,-69.08,11.095,69.08
223,2.5,-69.08,11.145,69.08
224,2.5,-69.08,11.196,69.08
225,2.5,-69.08,11.245,69.08
226,2.5,-69.08,11.295,69.08
227,2.5,-69.08,11.345,69.08
228,2.5,-69.08,11.396,69.08
229,2.5,-69.08,11.445,69.08
230,2.5,-69.08,11.495,69.08
231,2.5,-69.08,11.545,69.08
232,2.5,-69.08,11.596,69.08
233,2.5,-69.08,11.645,69.08
234,2.5,-69.08,11.695,69.08
235,2.5,-69.08,11.746,69.08
236,2.5,-69.08,11.795,69.08
237,2.5,-69.08,11.845,69.08
238,2.5,-69.08,11.895,69.08
239,2.5,-69.08,11.946,69.08
240,2.5,-69.08,11.995,69.08
241,2.5,-69.08,12.045,69.08
242,2.5,-69.08,12.095,69.08
243,2.5,-69.08,12.145,69.08
244,2.5,-69.08,12.195,69.08
245,2.5,-69.08,12.245,69.08
246,2.5,-69.08,12.296,69.08
247,2.5,-69.08,12.346,69.08
248,2.5,-69.08,12.395,69.08
249,3,-69.08,12.446,69.08
250,3,-69.08,12.496,69.08
251,2.5,-69.08,12.546,69.08
252,2.5,-69.08,12.595,69.08
253,2.5,-69.08,12.646,69.08
254,2.5,-69.08,12.695,69.08
255,2.5,-69.08,12.745,69.08
256,3,-69.08,12.796,69.08
257,3,-69.08,12.846,69.08
258,2.5,-69.08,12.895,69.08
259,2.5,-69.08,12.945,69.08
260,3,-69.08,12.995,69.08
261,3,-69.08,13.045,69.08
262,2.5,-69.08,13.095,69.08
263,3,-69.08,13.145,69.08
264,2.5,-69.08,13.195,69.08
265,2.5,-69.08,13.245,69.08
266,3,-69.08,13.296,69.08
267,3,-69.08,13.345,69.08
268,2.5,-69.08,13.395,69.08
269,2.5,-69.08,13.445,69.08
270,3,-69.08,13.495,69.08
271,2.5,-69.08,13.546,69.08
272,2.5,-69.08,13.597,69.08
273,3,-69.08,13.645,69.08
274,3,-69.08,13.695,69.08
275,2.5,-69.08,13.745,69.08
276,2.5,-69.08,13.795,69.08
277,3,-69.08,13.845,69.08
278,3,-69.08,13.895,69.08
279,2.5,-69.08,13.945,69.08
280,3,-69.08,13.995,69.08
281,3,-69.08,14.046,69.08
282,3,-69.08,14.096,69.08
283,2.5,-69.08,14.145,69.08
284,3,-69.08,14.196,69.08
285,3,-69.08,14.246,69.08
286,2.5,-69.08,14.296,69.08
287,3,-69.08,14.345,69.08
288,3,-69.08,14.395,69.08
289,2.5,-69.08,14.445,69.08
290,2.5,-69.08,14.495,69.08
291,3,-69.08,14.546,69.08
292,3,-69.08,14.596,69.08
293,2.5,-69.08,14.645,69.08
294,3,-69.08,14.696,69.08
295,3,-69.08,14.745,69.08
296,3,-69.08,14.795,69.08
297,2.5,-69.08,14.845,69.08
298,3,-69.08,14.895,69.08
299,3,-69.08,14.945,69.08
300,3,-69.08,14.995,69.08
301,3,-69.08,15.045,69.08
302,3,-69.08,15.095,69.08
303,2.5,-69.08,15.145,69.08
304,2.5,-69.08,15.195,69.08
305,3,-69.08,15.245,69.08
306,3,-69.08,15.296,69.08
307,3,-69.08,15.345,69.08
308,3,-69.08,15.395,69.08
309,3,-69.08,15.445,69.08
310,3,-69.08,15.496,69.08
311,3,-69.1,15.545,69.1
312,3,-69.1,15.595,69.1
313,3,-69.1,15.646,69.1
314,2.5,-69.1,15.696,69.1
315,3,-69.1,15.745,69.1
316,3,-69.1,15.796,69.1
317,3,-69.1,15.846,69.1
318,3,-69.1,15.895,69.1
319,3,-69.1,15.946,69.1
320,3,-69.1,15.996,69.1
321,3,-69.1,16.045,69.1
322,3,-69.1,16.095,69.1
323,3,-69.1,16.145,69.1
324,3,-69.1,16.196,69.1
325,3,-69.1,16.246,69.1
326,3,-69.1,16.296,69.1
327,3,-69.1,16.346,69.1
328,3,-69.1,16.395,69.1
329,3,-69.1,16.446,69.1
330,3,-69.1,16.495,69.1
331,3,-69.1,16.546,69.1
332,3,-69.1,16.596,69.1
333,3,-69.1,16.645,69.1
334,3,-69.1,16.696,69.1
335,3,-69.1,16.745,69.1
336,3,-69.1,16.795,69.1
337,3,-69.1,16.845,69.1
338,3,-69.1,16.895,69.1
339,3,-69.1,16.945,69.1
340,3,-69.1,16.996,69.1
341,3,-69.1,17.045,69.1
342,3,-69.1,17.096,69.1
343,3,-69.1,17.146,69.1
344,3,-69.1,17.196,69.1
345,3,-69.1,17.245,69.1
346,3,-69.1,17.295,69.1
347,3,-69.1,17.346,69.1
348,3,-69.1,17.396,69.1
349,3,-69.1,17.445,69.1
350,3,-69.1,17.495,69.1
351,3,-69.1,17.546,69.1
352,3,-69.1,17.595,69.1
353,3,-69.1,17.646,69.1
354,3,-69.1,17.695,69.1
355,3,-69.1,17.745,69.1
356,3,-69.1,17.795,69.1
357,3,-69.1,17.845,69.1
358,3,-69.1,17.895,69.1
359,3,-69.1,17.945,69.1
360,3,-69.1,17.995,69.1
361,3,-69.1,18.046,69.1
362,3,-69.1,18.095,69.1
363,3,-69.1,18.145,69.1
364,3,-69.1,18.195,69.1
365,3,-69.1,18.245,69.1
366,3,-69.1,18.295,69.1
367,3,-69.1,18.346,69.1
368,3,-69.1,18.396,69.1
369,3,-69.1,18.445,69.1
370,3,-69.1,18.495,69.1
371,3,-69.1,18.545,69.1
372,3,-69.1,18.596,69.1
373,3,-69.1,18.646,69.1
374,3,-69.1,18.695,69.1
375,3,-69.1,18.745,69.1
376,3,-69.1,18.795,69.1
377,3,-69.1,18.845,69.1
378,3,-69.1,18.895,69.1
379,3,-69.1,18.945,69.1
380,3,-69.1,18.995,69.1
381,3,-69.12,19.045,69.12
382,3,-69.12,19.095,69.12
383,3,-69.12,19.145,69.12
384,3,-69.12,19.195,69.12
385,3,-69.12,19.247,69.12
386,3,-69.12,19.296,69.12
387,3,-69.12,19.345,69.12
388,3,-69.12,19.397,69.12
389,3,-69.12,19.445,69.12
390,3,-69.12,19.496,69.12
391,3,-69.12,19.546,69.12
392,3,-69.12,19.596,69.12
393,3,-69.12,19.646,69.12
394,3,-69.12,19.696,69.12
395,3,-69.12,19.745,69.12
396,3,-69.12,19.795,69.12
397,3,-69.12,19.846,69.12
398,3,-69.12,19.897,69.12
399,3,-69.12,19.946,69.12
400,3,-69.12,19.996,69.12
401,3,-69.12,20.045,69.12
402,3,-69.12,20.095,69.12
403,3,-69.12,20.145,69.12
404,3,-69.12,20.196,69.12
405,3,-69.12,20.245,69.12
406,3,-69.12,20.295,69.12
407,3,-69.12,20.345,69.12
408,3,-69.12,20.395,69.12
409,3,-69.12,20.445,69.12
410,3,-69.12,20.496,69.12
411,3,-69.12,20.545,69.12
412,3,-69.12,20.595,69.12
413,3,-69.12,20.646,69.12
414,3,-69.12,20.695,69.12
415,3,-69.12,20.745,69.12
416,3,-69.12,20.796,69.12
417,3,-69.12,20.846,69.12
418,3,-69.12,20.896,69.12
419,3,-69.12,20.945,69.12
420,3,-69.12,20.995,69.12
421,3,-69.12,21.045,69.12
422,3,-69.12,21.095,69.12
423,3,-69.12,21.145,69.12
424,3,-69.12,21.195,69.12
425,3,-69.12,21.245,69.12
426,3,-69.12,21.295,69.12
427,3,-69.12,21.345,69.12
428,3,-69.12,21.395,69.12
429,3,-69.12,21.445,69.12
430,3,-69.12,21.495,69.12
431,3,-69.12,21.546,69.12
432,3,-69.12,21.596,69.12
433,3,-69.12,21.645,69.12
434,3,-69.12,21.696,69.12
435,3,-69.12,21.745,69.12
436,3,-69.12,21.796,69.12
437,3,-69.12,21.845,69.12
438,3,-69.12,21.896,69.12
439,3,-69.12,21.945,69.12
440,3,-69.12,21.995,69.12
441,3,-69.12,22.046,69.12
442,3,-69.12,22.095,69.12
443,3,-69.12,22.145,69.12
444,3,-69.12,22.195,69.12
445,3,-69.12,22.245,69.12
446,3,-69.12,22.296,69.12
447,3,-69.12,22.345,69.12
448,3,-69.12,22.396,69.12
449,3,-69.12,22.445,69.12
450,3.5,-69.12,22.496,69.12
451,3,-69.12,22.545,69.12
452,3,-69.12,22.595,69.12
453,3,-69.12,22.645,69.12
454,3,-69.12,22.695,69.12
455,3,-69.12,22.746,69.12
456,3,-69.12,22.795,69.12
457,3,-69.12,22.845,69.12
458,3,-69.12,22.895,69.12
459,3,-69.12,22.946,69.12
460,3,-69.12,22.996,69.12
461,3,-69.12,23.045,69.12
462,3,-69.12,23.095,69.12
463,3,-69.12,23.145,69.12
464,3,-69.12,23.195,69.12
465,3,-69.12,23.246,69.12
466,3,-69.12,23.295,69.12
467,3,-69.12,23.345,69.12
468,3,-69.12,23.396,69.12
469,3,-69.12,23.445,69.12
470,3,-69.12,23.495,69.12
471,3.5,-69.12,23.545,69.12
472,3,-69.12,23.595,69.12
473,3,-69.12,23.645,69.12
474,3,-69.12,23.696,69.12
475,3,-69.12,23.745,69.12
476,3,-69.12,23.795,69.12
477,3,-69.12,23.845,69.12
478,3,-69.12,23.896,69.12
479,3,-69.12,23.945,69.12
480,3,-69.12,23.996,69.12
481,3,-69.12,24.045,69.12
482,3.5,-69.12,24.095,69.12
483,3,-69.12,24.145,69.12
484,3,-69.12,24.195,69.12
485,3.5,-69.12,24.245,69.12
486,3,-69.12,24.295,69.12
487,3,-69.12,24.346,69.12
488,3.5,-69.16,24.396,69.16
489,3.5,-69.16,24.445,69.16
490,3,-69.16,24.495,69.16
491,3,-69.16,24.546,69.16
492,3.5,-69.16,24.595,69.16
493,3,-69.16,24.646,69.16
494,3,-69.16,24.695,69.16
495,3.5,-69.16,24.745,69.16
496,3.5,-69.16,24.796,69.16
497,3,-69.16,24.846,69.16
498,3,-69.16,24.895,69.16
499,3.5,-69.16,24.945,69.16
500,3.5,-69.16,24.995,69.16
501,3,-69.16,25.046,69.16
502,3.5,-69.16,25.096,69.16
503,3.5,-69.16,25.145,69.16
504,3.5,-69.16,25.196,69.16
505,3,-69.16,25.245,69.16
506,3.5,-69.16,25.295,69.16
507,3,-69.16,25.346,69.16
508,3,-69.16,25.395,69.16
509,3.5,-69.16,25.446,69.16
510,3.5,-69.16,25.496,69.16
511,3,-69.16,25.545,69.16
512,3,-69.16,25.595,69.16
513,3.5,-69.16,25.646,69.16
514,3,-69.16,25.696,69.16
515,3,-69.16,25.745,69.16
516,3.5,-69.16,25.795,69.16
517,3,-69.16,25.845,69.16
518,3,-69.16,25.895,69.16
519,3,-69.16,25.945,69.16
520,3.5,-69.16,25.996,69.16
521,3,-69.16,26.045,69.16
522,3.5,-69.16,26.095,69.16
523,3.5,-69.16,26.145,69.16
524,3,-69.16,26.195,69.16
525,3,-69.16,26.245,69.16
526,3,-69.16,26.295,69.16
527,3.5,-69.16,26.345,69.16
528,3,-69.16,26.395,69.16
529,3,-69.16,26.445,69.16
530,3.5,-69.16,26.496,69.16
531,3.5,-69.16,26.546,69.16
532,3,-69.16,26.596,69.16
533,3.5,-69.16,26.645,69.16
534,3.5,-69.16,26.696,69.16
535,3,-69.16,26.745,69.16
536,3,-69.16,26.795,69.16
537,3.5,-69.16,26.845,69.16
538,3.5,-69.16,26.896,69.16
539,3.5,-69.16,26.945,69.16
540,3.5,-69.16,26.996,69.16
541,3.5,-69.16,27.045,69.16
542,3,-69.16,27.095,69.16
543,3,-69.16,27.146,69.16
544,3.5,-69.16,27.195,69.16
545,3.5,-69.16,27.245,69.16
546,3,-69.16,27.296,69.16
547,3.5,-69.16,27.345,69.16
548,3.5,-69.16,27.395,69.16
549,3.5,-69.16,27.445,69.16
550,3,-69.16,27.496,69.16
551,3.5,-69.16,27.545,69.16
552,3.5,-69.16,27.596,69.16
553,3,-69.16,27.647,69.16
554,3.5,-69.16,27.696,69.16
555,3.5,-69.16,27.745,69.16
556,3,-69.16,27.795,69.16
557,3,-69.16,27.845,69.16
558,3.5,-69.16,27.895,69.16
559,3.5,-69.16,27.945,69.16
560,3,-69.16,27.996,69.16
561,3.5,-69.18,28.046,69.18
562,3.5,-69.18,28.095,69.18
563,3.5,-69.18,28.145,69.18
564,3,-69.18,28.195,69.18
565,3.5,-69.18,28.246,69.18
566,3,-69.18,28.295,69.18
567,3.5,-69.18,28.345,69.18
568,3.5,-69.18,28.395,69.18
569,3.5,-69.18,28.445,69.18
570,3,-69.18,28.495,69.18
571,3,-69.18,28.545,69.18
572,3.5,-69.18,28.595,69.18
573,3.5,-69.18,28.646,69.18
574,3.5,-69.18,28.695,69.18
575,3.5,-69.18,28.745,69.18
576,3.5,-69.18,28.795,69.18
577,3.5,-69.18,28.846,69.18
578,3.5,-69.18,28.895,69.18
579,3.5,-69.18,28.945,69.18
580,3.5,-69.18,28.995,69.18
581,3.5,-69.18,29.045,69.18
582,3.5,-69.18,29.095,69.18
583,3.5,-69.18,29.146,69.18
584,3.5,-69.18,29.195,69.18
585,3.5,-69.18,29.245,69.18
586,3.5,-69.18,29.295,69.18
587,3.5,-69.18,29.345,69.18
588,3.5,-69.18,29.395,69.18
589,3.5,-69.18,29.445,69.18
590,3.5,-69.18,29.496,69.18
591,3.5,-69.18,29.545,69.18
592,3.5,-69.18,29.596,69.18
593,3.5,-69.18,29.645,69.18
594,3.5,-69.18,29.695,69.18
595,3.5,-69.18,29.745,69.18
596,3.5,-69.18,29.795,69.18
597,3.5,-69.18,29.845,69.18
598,3.5,-69.18,29.895,69.18
599,3.5,-69.18,29.945,69.18
600,3.5,-69.18,29.995,69.18
601,3.5,-69.18,30.045,69.18
602,3,-69.18,30.096,69.18
603,3.5,-69.18,30.146,69.18
604,3.5,-69.18,30.195,69.18
605,3.5,-69.18,30.245,69.18
606,3.5,-69.18,30.295,69.18
607,3.5,-69.18,30.345,69.18
608,3.5,-69.18,30.396,69.18
609,3.5,-69.18,30.445,69.18
610,3.5,-69.18,30.495,69.18
611,3.5,-69.18,30.545,69.18
612,3.5,-69.18,30.595,69.18
613,3.5,-69.18,30.645,69.18
614,3.5,-69.18,30.695,69.18
615,3.5,-69.18,30.745,69.18
616,3.5,-69.18,30.795,69.18
617,3.5,-69.18,30.845,69.18
618,3.5,-69.18,30.895,69.18
619,3.5,-69.18,30.945,69.18
620,3.5,-69.18,30.995,69.18
621,3.5,-69.18,31.045,69.18
622,3.5,-69.18,31.095,69.18
623,3.5,-69.18,31.145,69.18
624,3.5,-69.18,31.195,69.18
625,3.5,-69.18,31.245,69.18
626,3.5,-69.18,31.296,69.18
627,3.5,-69.18,31.345,69.18
628,3.5,-69.18,31.395,69.18
629,3.5,-69.18,31.445,69.18
630,3.5,-69.18,31.496,69.18
631,3.5,-69.18,31.545,69.18
632,3.5,-69.18,31.596,69.18
633,3.5,-69.18,31.646,69.18
634,3.5,-69.18,31.695,69.18
635,3.5,-69.18,31.745,69.18
636,3.5,-69.18,31.795,69.18
637,3.5,-69.18,31.845,69.18
638,3.5,-69.18,31.895,69.18
639,3.5,-69.18,31.945,69.18
640,3.5,-69.18,31.996,69.18
641,3.5,-69.18,32.046,69.18
642,3.5,-69.18,32.096,69.18
643,3.5,-69.18,32.145,69.18
644,3.5,-69.18,32.195,69.18
645,3.5,-69.18,32.245,69.18
646,3.5,-69.18,32.296,69.18
647,3.5,-69.18,32.345,69.18
648,3.5,-69.18,32.395,69.18
649,3.5,-69.18,32.445,69.18
650,3.5,-69.18,32.495,69.18
651,3.5,-69.18,32.545,69.18
652,3.5,-69.18,32.595,69.18
653,3.5,-69.18,32.645,69.18
654,3.5,-69.18,32.696,69.18
655,3.5,-69.18,32.745,69.18
656,3.5,-69.18,32.795,69.18
657,3.5,-69.18,32.845,69.18
658,3.5,-69.18,32.896,69.18
659,3.5,-69.18,32.945,69.18
660,3.5,-69.18,32.996,69.18
661,3.5,-69.18,33.045,69.18
662,3.5,-69.18,33.095,69.18
663,3.5,-69.18,33.145,69.18
664,3.5,-69.18,33.195,69.18
665,3.5,-69.2,33.245,69.2
666,3.5,-69.2,33.296,69.2
667,3.5,-69.2,33.346,69.2
668,3.5,-69.2,33.395,69.2
669,3.5,-69.2,33.446,69.2
670,3.5,-69.2,33.495,69.2
671,3.5,-69.2,33.545,69.2
672,3.5,-69.2,33.596,69.2
673,3.5,-69.2,33.647,69.2
674,3.5,-69.2,33.695,69.2
675,3.5,-69.2,33.746,69.2
676,3.5,-69.2,33.796,69.2
677,3.5,-69.2,33.845,69.2
678,3.5,-69.2,33.895,69.2
679,3.5,-69.2,33.945,69.2
680,3.5,-69.2,33.995,69.2
681,3.5,-69.2,34.046,69.2
682,3.5,-69.2,34.095,69.2
683,3.5,-69.2,34.145,69.2
684,3.5,-69.2,34.195,69.2
685,3.5,-69.2,34.245,69.2
686,3.5,-69.2,34.295,69.2
687,3.5,-69.2,34.345,69.2
688,3.5,-69.2,34.395,69.2
689,3.5,-69.2,34.445,69.2
690,3.5,-69.2,34.495,69.2
691,3.5,-69.2,34.545,69.2
692,3.5,-69.2,34.595,69.2
693,4,-69.2,34.645,69.2
694,3.5,-69.2,34.696,69.2
695,3.5,-69.2,34.745,69.2
696,3.5,-69.2,34.795,69.2
697,3.5,-69.2,34.845,69.2
698,3.5,-69.2,34.896,69.2
699,3.5,-69.2,34.945,69.2
700,3.5,-69.2,34.996,69.2
701,3.5,-69.2,35.045,69.2
702,3.5,-69.2,35.095,69.2
703,3.5,-69.2,35.145,69.2
704,3.5,-69.2,35.195,69.2
705,3.5,-69.2,35.246,69.2
706,3.5,-69.2,35.296,69.2
707,3.5,-69.2,35.346,69.2
708,3.5,-69.2,35.396,69.2
709,3.5,-69.2,35.445,69.2
710,4,-69.2,35.495,69.2
711,3.5,-69.2,35.545,69.2
712,3.5,-69.2,35.595,69.2
713,3.5,-69.2,35.645,69.2
714,4,-69.2,35.695,69.2
715,3.5,-69.2,35.745,69.2
716,3.5,-69.2,35.795,69.2
717,3.5,-69.2,35.845,69.2
718,3.5,-69.2,35.896,69.2
719,3.5,-69.2,35.946,69.2
720,3.5,-69.2,35.996,69.2
721,4,-69.2,36.045,69.2
722,3.5,-69.2,36.095,69.2
723,3.5,-69.2,36.145,69.2
724,4,-69.2,36.195,69.2
725,3.5,-69.2,36.245,69.2
726,3.5,-69.2,36.295,69.2
727,3.5,-69.2,36.345,69.2
728,4,-69.2,36.395,69.2
729,3.5,-69.2,36.445,69.2
730,3.5,-69.2,36.496,69.2
731,3.5,-69.2,36.545,69.2
732,3.5,-69.2,36.595,69.2
733,3.5,-69.2,36.646,69.2
734,3.5,-69.2,36.695,69.2
735,3.5,-69.2,36.745,69.2
736,3.5,-69.2,36.795,69.2
737,3.5,-69.2,36.845,69.2
738,3.5,-69.2,36.895,69.2
739,3.5,-69.2,36.945,69.2
740,3.5,-69.2,36.995,69.2
741,3.5,-69.2,37.045,69.2
742,4,-69.2,37.095,69.2
743,3.5,-69.2,37.145,69.2
744,3.5,-69.2,37.195,69.2
745,4,-69.2,37.245,69.2
746,3.5,-69.2,37.295,69.2
747,3.5,-69.2,37.345,69.2
748,3.5,-69.2,37.395,69.2
749,4,-69.2,37.446,69.2
750,3.5,-69.2,37.495,69.2
751,4,-69.2,37.545,69.2
752,4,-69.2,37.596,69.2
753,3.5,-69.2,37.645,69.2
754,3.5,-69.2,37.695,69.2
755,3.5,-69.2,37.745,69.2
756,4,-69.2,37.796,69.2
757,3.5,-69.2,37.846,69.2
758,3.5,-69.2,37.895,69.2
759,4,-69.2,37.945,69.2
760,3.5,-69.2,37.995,69.2
761,3.5,-69.2,38.045,69.2
762,4,-69.2,38.095,69.2
763,4,-69.2,38.145,69.2
764,3.5,-69.2,38.195,69.2
765,3.5,-69.2,38.245,69.2
766,4,-69.2,38.295,69.2
767,3.5,-69.2,38.345,69.2
768,3.5,-69.2,38.395,69.2
769,4,-69.2,38.445,69.2
770,4,-69.2,38.495,69.2
771,4,-69.2,38.546,69.2
772,3.5,-69.2,38.595,69.2
773,4,-69.24,38.646,69.24
774,4,-69.24,38.695,69.24
775,3.5,-69.24,38.746,69.24
776,4,-69.24,38.796,69.24
777,4,-69.24,38.846,69.24
778,3.5,-69.24,38.895,69.24
779,3.5,-69.24,38.945,69.24
